Name:a, Type:int, Value:0, Declared:1, Initialized:0, Used:0, Constant:0, Scope:1
Name:a, Type:int, Value:0, Declared:1, Initialized:0, Used:0, Constant:0, Scope:2
Name:x, Type:int, Value:10, Declared:1, Initialized:1, Used:1, Constant:1, Scope:0
Name:a, Type:int, Value:0, Declared:1, Initialized:0, Used:0, Constant:0, Scope:3
Name:g, Type:int, Value:10, Declared:1, Initialized:1, Used:1, Constant:1, Scope:0
Name:a, Type:int, Value:0, Declared:1, Initialized:0, Used:0, Constant:0, Scope:4
Name:a, Type:int, Value:0, Declared:1, Initialized:0, Used:0, Constant:0, Scope:5
Name:a, Type:int, Value:0, Declared:1, Initialized:0, Used:0, Constant:0, Scope:6
Name:a, Type:int, Value:0, Declared:1, Initialized:0, Used:0, Constant:0, Scope:7
Name:a, Type:int, Value:0, Declared:1, Initialized:0, Used:0, Constant:0, Scope:8
Name:a, Type:int, Value:0, Declared:1, Initialized:0, Used:0, Constant:0, Scope:9
Name:a, Type:int, Value:0, Declared:1, Initialized:0, Used:0, Constant:0, Scope:10
Name:a, Type:int, Value:0, Declared:1, Initialized:0, Used:0, Constant:0, Scope:11
Name:a, Type:int, Value:10, Declared:1, Initialized:1, Used:1, Constant:0, Scope:0
Name:a, Type:int, Value:0, Declared:1, Initialized:0, Used:0, Constant:0, Scope:12
